Day,Soil Moisture (%),Soil Temperature (°C),Soil NPK (mg/kg),Air Temperature (°C),Humidity (%),Rainfall (mm),NDVI
2025-03-14,0.5777964241750336,0.6633770949764937,1.0,0.5378186538304823,0.42990691680076765,0.3333333333333333,0.6625502944896653
2025-03-15,0.9356813437380237,0.23671114663048587,0.809739578165344,0.3537580802463931,0.6587010836158922,0.4444444444444445,0.47520603405515427
2025-03-16,0.0,0.62129432742784,0.044189010213796065,0.36254726133109494,0.8406365544514707,1.0,0.9616592490119165
2025-03-17,0.7695951891036362,0.5026044635836191,0.35472977814012463,0.5346567809752216,0.5095373319353336,0.2222222222222222,0.2324788084184619
2025-03-18,0.6052723784397139,0.5908313428631846,0.8800733447559868,0.12337539978272427,0.8699057509112051,0.3333333333333333,0.11861870726881518
2025-03-19,0.5189458112931887,0.82250770301979,0.2876991603143657,0.13331894010596446,0.17242610695510274,0.6666666666666665,0.32702298252968887
2025-03-20,0.606326422212104,0.36072528671189397,0.6331458284438685,0.301984574182935,0.0974832315235672,0.4444444444444445,0.4886034959111254
2025-03-21,0.1413624546859069,0.25114249268864874,0.7323902160288007,0.4256032009038686,0.4794836611509441,1.0,0.5608348623306729
2025-03-22,0.5366862069728399,0.22187325142007386,0.22192085852657506,0.5539604013277368,0.5813946157023924,0.3333333333333333,0.43969098553591746
2025-03-23,0.6656623822131961,0.23776139366648907,0.4821423931814601,0.8390066953548989,0.48478142360884013,0.1111111111111111,0.5880138491285742
2025-03-24,0.9162830522994133,0.39700219323257047,0.0,0.6878002641596954,0.013087057940734503,0.2222222222222222,0.18711514395238882
2025-03-25,0.4699159083481871,0.4871636632664802,0.19268370759971298,0.4387016181764427,0.47170093377902056,0.4444444444444445,0.8609411510183149
2025-03-26,0.4050183517188516,0.4732679952517984,0.424229554582052,0.4731981033606476,0.18995907893914676,0.7777777777777777,0.4794622054018578
2025-03-27,0.4736084594874471,0.5919357090804216,0.12566504541054524,0.23244315025137108,0.6476039461553535,0.3333333333333333,0.7793239578970319
2025-03-28,0.7905028649570301,0.4164255084456294,0.9897233911794907,0.47332125072613507,0.5773453753105122,0.2222222222222222,0.5856813365944262
2025-03-29,0.6593204067757318,0.7269559457203856,0.0709575866118104,0.40719212225981605,0.2744781293232721,0.7777777777777777,0.614188304788446
2025-03-30,0.46734660475741985,0.3565715973671646,0.3679866539909049,0.5568516239467232,0.3732362723491558,0.5555555555555556,0.6424418200580511
2025-03-31,0.7005805504614971,0.9999999999999998,0.5392221731858275,0.275354587540799,0.24681422763803096,0.7777777777777777,0.6119271400043287
